date,ticker,y_true,y_pred,model
2024-07-19 00:00:00+00:00,000001,-0.026897402638489,-0.010353560258540803,Ridge
2024-07-22 00:00:00+00:00,000001,-0.0095972974010518,-0.009520720705499025,Ridge
2024-07-23 00:00:00+00:00,000001,-0.0080298582248231,-0.009703451441801176,Ridge
2024-07-24 00:00:00+00:00,000001,0.0112935682773922,-0.010271869867123478,Ridge
2024-07-25 00:00:00+00:00,000001,0.0145654312040583,-0.009478230013661014,Ridge
2024-07-26 00:00:00+00:00,000001,0.0089405308399547,-0.008791834429652678,Ridge
2024-07-29 00:00:00+00:00,000001,-0.0048451490367843,-0.009163020206139847,Ridge
2024-07-30 00:00:00+00:00,000001,-0.0121422881899248,-0.009358265821673557,Ridge
2024-07-31 00:00:00+00:00,000001,-0.0271118339232756,-0.008527848593175732,Ridge
2024-08-01 00:00:00+00:00,000001,-0.0263146146241908,-0.011147382875088251,Ridge
2024-08-02 00:00:00+00:00,000001,-0.0080557327816767,-0.00997699661107188,Ridge
2024-08-05 00:00:00+00:00,000001,-0.0032458258679338,-0.005929455891328912,Ridge
2024-08-06 00:00:00+00:00,000001,0.0016388714075938,-0.006391920765811986,Ridge
2024-08-07 00:00:00+00:00,000001,-0.0008194357037969,-0.008614226678433524,Ridge
2024-08-08 00:00:00+00:00,000001,0.0073688830083383,-0.00533476674442154,Ridge
2024-08-09 00:00:00+00:00,000001,0.007309039169953,-0.005173819907504688,Ridge
2024-08-12 00:00:00+00:00,000001,0.0228012817172927,-0.006147163011775531,Ridge
2024-08-13 00:00:00+00:00,000001,0.0319122478631359,-0.00411995653723877,Ridge
2024-08-14 00:00:00+00:00,000001,0.0352711932239418,-0.002659653277122806,Ridge
2024-08-15 00:00:00+00:00,000001,0.0284536457859214,-0.005220034454610157,Ridge
2024-08-16 00:00:00+00:00,000001,0.0274180232708134,-0.006356338380200944,Ridge
2024-08-19 00:00:00+00:00,000001,0.015919004107103,-0.005883429378544582,Ridge
2024-08-20 00:00:00+00:00,000001,0.0071351557049533,-0.014415615351023493,Ridge
2024-08-21 00:00:00+00:00,000001,-0.0015843341043759,-0.009262436380618983,Ridge
2024-08-22 00:00:00+00:00,000001,-0.0197635455522539,-0.007249032675226557,Ridge
2024-08-23 00:00:00+00:00,000001,-0.0243322138171317,-0.00359597342142424,Ridge
2024-08-26 00:00:00+00:00,000001,-0.0297784324171863,-0.0029524623202300546,Ridge
2024-08-27 00:00:00+00:00,000001,-0.0275575427437891,-0.001186296960217572,Ridge
2024-08-28 00:00:00+00:00,000001,-0.0246024945253736,-0.002830637156607658,Ridge
2024-08-29 00:00:00+00:00,000001,-0.0048373364980263,-0.00401963540231849,Ridge
2024-08-30 00:00:00+00:00,000001,-0.0064342197543414,-0.007231270351915199,Ridge
2024-09-02 00:00:00+00:00,000001,-0.0209956458260656,-0.010404258787018146,Ridge
2024-09-03 00:00:00+00:00,000001,-0.0145707458279097,-0.010943633429742236,Ridge
2024-09-04 00:00:00+00:00,000001,-0.0301036643695214,-0.010296305077606123,Ridge
2024-09-05 00:00:00+00:00,000001,-0.0267411564934475,-0.0074320965614332974,Ridge
2024-09-06 00:00:00+00:00,000001,-0.0307669393015108,-0.007466149630878423,Ridge
2024-09-09 00:00:00+00:00,000001,-0.0065987435992187,-0.006835702990350821,Ridge
2024-09-10 00:00:00+00:00,000001,-0.0073930958342369,-0.008507297216371612,Ridge
2024-09-11 00:00:00+00:00,000001,0.0209738129264708,-0.009729697744766206,Ridge
2024-09-12 00:00:00+00:00,000001,0.0249786905332694,-0.009851959720107495,Ridge
2024-09-13 00:00:00+00:00,000001,0.0559705481465643,-0.010667480129120112,Ridge
2024-09-18 00:00:00+00:00,000001,0.0606201509193325,-0.00782087933430797,Ridge
2024-09-19 00:00:00+00:00,000001,0.1109080797648367,-0.00789050935791747,Ridge
2024-09-20 00:00:00+00:00,000001,0.1248808890115595,-0.008059803102725922,Ridge
2024-09-23 00:00:00+00:00,000001,0.1762615401607338,-0.00763587142004972,Ridge
2024-09-24 00:00:00+00:00,000001,0.1985510455882818,-0.008787853798893897,Ridge
2024-09-25 00:00:00+00:00,000001,0.0923968184380284,-0.00931821921280167,Ridge
2024-09-26 00:00:00+00:00,000001,0.0801747359889389,-0.014577294774050256,Ridge
2024-09-27 00:00:00+00:00,000001,0.0398780174327576,-0.004524155278482226,Ridge
2024-09-30 00:00:00+00:00,000001,0.003866356621688,-0.0022269216802858617,Ridge
2024-10-08 00:00:00+00:00,000001,-0.0484413356209581,0.006526397935736332,Ridge
2024-10-09 00:00:00+00:00,000001,0.0448679359946795,0.022378408037778474,Ridge
2024-10-10 00:00:00+00:00,000001,-0.0020689769322865,0.025464781286566117,Ridge
2024-10-11 00:00:00+00:00,000001,0.0224777806492207,0.01633392539816481,Ridge
2024-10-14 00:00:00+00:00,000001,-0.014448497653357,0.014811431316778582,Ridge
2024-10-15 00:00:00+00:00,000001,-0.0076338842379153,0.009650435517293799,Ridge
2024-10-16 00:00:00+00:00,000001,-0.0137229833908553,0.007164103578049931,Ridge
2024-10-17 00:00:00+00:00,000001,-0.0138273051958822,0.0015748369979582694,Ridge
2024-10-18 00:00:00+00:00,000001,-0.022670454233265,-0.0011571882620727337,Ridge
2024-10-21 00:00:00+00:00,000001,-0.0118633564645522,-0.004241683618884218,Ridge
2024-10-22 00:00:00+00:00,000001,-0.0174704958266479,-0.004480650180173444,Ridge
2024-10-23 00:00:00+00:00,000001,-0.0375581369472817,-0.0070713822743060425,Ridge
2024-10-24 00:00:00+00:00,000001,-0.0259344183256434,-0.008264865532525248,Ridge
2024-10-25 00:00:00+00:00,000001,-0.0196769605280171,-0.007491033265025289,Ridge
2024-10-28 00:00:00+00:00,000001,-0.0127120080452886,-0.006594061925740041,Ridge
2024-10-29 00:00:00+00:00,000001,0.007823702118943,-0.006773313555732022,Ridge
2024-10-30 00:00:00+00:00,000001,0.0166245657439146,-0.0070651827497374,Ridge
2024-10-31 00:00:00+00:00,000001,0.0381416657553799,-0.006085817515192538,Ridge
2024-11-01 00:00:00+00:00,000001,0.0207887689034426,-0.008704320927615666,Ridge
2024-11-04 00:00:00+00:00,000001,0.0100144207659029,-0.008335655484047466,Ridge
2024-11-05 00:00:00+00:00,000001,-0.0077629669777499,-0.009284326660309768,Ridge
2024-11-06 00:00:00+00:00,000001,0.0042644408180903,-0.012828261907240148,Ridge
2024-11-07 00:00:00+00:00,000001,-0.0256467118320822,-0.0025073694175027955,Ridge
2024-11-08 00:00:00+00:00,000001,-0.0196631422824975,-0.005534717029571654,Ridge
2024-11-11 00:00:00+00:00,000001,0.0106233498396582,-0.00426088291393013,Ridge
2024-11-12 00:00:00+00:00,000001,0.0099574390604729,-0.0064764716306177994,Ridge
2024-11-13 00:00:00+00:00,000001,0.0021231662920457,-0.006396417855849624,Ridge
2024-11-14 00:00:00+00:00,000001,0.0035562282358831,-0.009402276689369955,Ridge
2024-11-15 00:00:00+00:00,000001,-0.0114671801396004,-0.008057546386955362,Ridge
2024-11-18 00:00:00+00:00,000001,-0.0399499924315899,-0.0082946370114682,Ridge
2024-11-19 00:00:00+00:00,000001,-0.0288791986388579,-0.009101697173480857,Ridge
2024-11-20 00:00:00+00:00,000001,-0.017661216510921,-0.00850286968678884,Ridge
2024-11-21 00:00:00+00:00,000001,-0.0177238012620979,-0.009244331995809842,Ridge
2024-11-22 00:00:00+00:00,000001,0.0072465028377305,-0.009304596829809596,Ridge
2024-11-25 00:00:00+00:00,000001,0.0153287356858806,-0.009378177782321617,Ridge
2024-11-26 00:00:00+00:00,000001,0.0159596686236743,-0.00878454334164681,Ridge
2024-11-27 00:00:00+00:00,000001,0.0050381890126069,-0.010473704798265012,Ridge
2024-11-28 00:00:00+00:00,000001,0.0072209042580823,-0.010533971498962479,Ridge
2024-11-29 00:00:00+00:00,000001,0.0201499882012351,-0.009802453476964929,Ridge
2024-12-02 00:00:00+00:00,000001,0.0201355019784669,-0.009083370726541343,Ridge
2024-12-03 00:00:00+00:00,000001,0.0214135207825357,-0.010773321368128214,Ridge
2024-12-04 00:00:00+00:00,000001,0.0193135257628127,-0.012151858192355416,Ridge
2024-12-05 00:00:00+00:00,000001,0.0293699641256633,-0.010988025494317846,Ridge
2024-12-06 00:00:00+00:00,000001,-0.0070522657519407,-0.011929958877335793,Ridge
2024-12-09 00:00:00+00:00,000001,-0.0070472958116511,-0.013199908295225554,Ridge
2024-12-10 00:00:00+00:00,000001,-0.0181693156597138,-0.012355665633855779,Ridge
2024-12-11 00:00:00+00:00,000001,-0.0056140981232069,-0.012270245772264788,Ridge
2024-12-12 00:00:00+00:00,000001,-0.0180934512840783,-0.011274380807898958,Ridge
2024-12-13 00:00:00+00:00,000001,0.0042614120615006,-0.01238994169417975,Ridge
2024-12-16 00:00:00+00:00,000001,0.0113557002776468,-0.010295409403056933,Ridge
2024-12-17 00:00:00+00:00,000001,0.0234878119608479,-0.014822791564525643,Ridge
2024-12-18 00:00:00+00:00,000001,0.0190602011031881,-0.014210264684531716,Ridge
2024-12-19 00:00:00+00:00,000001,0.0191355819768331,-0.016574818665147935,Ridge
2024-12-20 00:00:00+00:00,000001,0.0148516532011677,-0.014993039886524197,Ridge
2024-12-23 00:00:00+00:00,000001,0.0154443839369424,-0.015602820713143652,Ridge
2024-12-24 00:00:00+00:00,000001,-0.011126688474976,-0.01861731315618935,Ridge
2024-06-19 00:00:00+00:00,000001,-0.0056344739655105,0.010095415495670557,RandomForest
2024-06-20 00:00:00+00:00,000001,0.0064916517358676,0.005746699203836634,RandomForest
2024-06-21 00:00:00+00:00,000001,0.0122214328081919,0.0047849884998912426,RandomForest
2024-06-24 00:00:00+00:00,000001,0.030201933811672,0.010186721056039618,RandomForest
2024-06-25 00:00:00+00:00,000001,0.0259100240255408,0.008776563225222158,RandomForest
2024-06-26 00:00:00+00:00,000001,0.018624651111586,0.005053505747716784,RandomForest
2024-06-27 00:00:00+00:00,000001,0.0104873455277211,0.0053529297891096155,RandomForest
2024-06-28 00:00:00+00:00,000001,-0.0144886473398843,0.0035841166655952122,RandomForest
2024-07-01 00:00:00+00:00,000001,-0.033277353528312,0.0005775517741001909,RandomForest
2024-07-02 00:00:00+00:00,000001,-0.0260446913268526,-0.00500777018861943,RandomForest
2024-07-03 00:00:00+00:00,000001,-0.0135160049588353,-0.004825165380804912,RandomForest
2024-07-04 00:00:00+00:00,000001,-0.0103785025850513,-0.0003531178732901045,RandomForest
2024-07-05 00:00:00+00:00,000001,0.0277763257625258,-0.00043162769404977107,RandomForest
2024-07-08 00:00:00+00:00,000001,0.0327839836375078,-0.004742060583171452,RandomForest
2024-07-09 00:00:00+00:00,000001,0.0186397397176818,-0.004478337214506783,RandomForest
2024-07-10 00:00:00+00:00,000001,0.0209513498185848,-0.005499226287206861,RandomForest
2024-07-11 00:00:00+00:00,000001,0.022580686772787,-0.0053014549774964915,RandomForest
2024-07-12 00:00:00+00:00,000001,0.0047681108744715,0.004027019281727853,RandomForest
2024-07-15 00:00:00+00:00,000001,-0.0079405884033133,-0.005273634241369772,RandomForest
2024-07-16 00:00:00+00:00,000001,-0.0095501686072405,-0.006267128892048818,RandomForest
2024-07-17 00:00:00+00:00,000001,-0.0213104406009342,-0.005520982974196353,RandomForest
2024-07-18 00:00:00+00:00,000001,-0.0252357374877794,-0.006830673405931073,RandomForest
2024-07-19 00:00:00+00:00,000001,-0.026897402638489,-0.006995634639364612,RandomForest
2024-07-22 00:00:00+00:00,000001,-0.0095972974010518,-0.004112634171294341,RandomForest
2024-07-23 00:00:00+00:00,000001,-0.0080298582248231,-0.005741140843598691,RandomForest
2024-07-24 00:00:00+00:00,000001,0.0112935682773922,-0.005406282093923495,RandomForest
2024-07-25 00:00:00+00:00,000001,0.0145654312040583,-0.006072831645041007,RandomForest
2024-07-26 00:00:00+00:00,000001,0.0089405308399547,-0.008672059617667335,RandomForest
2024-07-29 00:00:00+00:00,000001,-0.0048451490367843,-0.008973123798631176,RandomForest
2024-07-30 00:00:00+00:00,000001,-0.0121422881899248,0.004114480527248782,RandomForest
2024-07-31 00:00:00+00:00,000001,-0.0271118339232756,0.0034275940378706397,RandomForest
2024-08-01 00:00:00+00:00,000001,-0.0263146146241908,-0.008299296945130215,RandomForest
2024-08-02 00:00:00+00:00,000001,-0.0080557327816767,-0.007865703851192937,RandomForest
2024-08-05 00:00:00+00:00,000001,-0.0032458258679338,-0.0031439812362037797,RandomForest
2024-08-06 00:00:00+00:00,000001,0.0016388714075938,-0.005691199381182624,RandomForest
2024-08-07 00:00:00+00:00,000001,-0.0008194357037969,-0.003977551523964026,RandomForest
2024-08-08 00:00:00+00:00,000001,0.0073688830083383,-0.003861596376413586,RandomForest
2024-08-09 00:00:00+00:00,000001,0.007309039169953,0.006036837069953297,RandomForest
2024-08-12 00:00:00+00:00,000001,0.0228012817172927,0.007418236250524541,RandomForest
2024-08-13 00:00:00+00:00,000001,0.0319122478631359,0.007157276979771966,RandomForest
2024-08-14 00:00:00+00:00,000001,0.0352711932239418,0.010781726857930008,RandomForest
2024-08-15 00:00:00+00:00,000001,0.0284536457859214,0.0026114763130816133,RandomForest
2024-08-16 00:00:00+00:00,000001,0.0274180232708134,0.008897130364240734,RandomForest
2024-08-19 00:00:00+00:00,000001,0.015919004107103,0.005409041181206351,RandomForest
2024-08-20 00:00:00+00:00,000001,0.0071351557049533,-0.006908039679883657,RandomForest
2024-08-21 00:00:00+00:00,000001,-0.0015843341043759,-0.004258176329708784,RandomForest
2024-08-22 00:00:00+00:00,000001,-0.0197635455522539,-0.004399338949341779,RandomForest
2024-08-23 00:00:00+00:00,000001,-0.0243322138171317,-0.003211938065909695,RandomForest
2024-08-26 00:00:00+00:00,000001,-0.0297784324171863,-0.003853071424248952,RandomForest
2024-08-27 00:00:00+00:00,000001,-0.0275575427437891,-0.0019179296296362991,RandomForest
2024-08-28 00:00:00+00:00,000001,-0.0246024945253736,-0.002482205868414691,RandomForest
2024-08-29 00:00:00+00:00,000001,-0.0048373364980263,0.00020443270680749662,RandomForest
2024-08-30 00:00:00+00:00,000001,-0.0064342197543414,-0.00840757047683562,RandomForest
2024-09-02 00:00:00+00:00,000001,-0.0209956458260656,-0.007297431999017984,RandomForest
2024-09-03 00:00:00+00:00,000001,-0.0145707458279097,-0.007074153339265754,RandomForest
2024-09-04 00:00:00+00:00,000001,-0.0301036643695214,-0.00683417636488367,RandomForest
2024-09-05 00:00:00+00:00,000001,-0.0267411564934475,0.0053882746742055405,RandomForest
2024-09-06 00:00:00+00:00,000001,-0.0307669393015108,0.003757815039042464,RandomForest
2024-09-09 00:00:00+00:00,000001,-0.0065987435992187,0.005853206694658287,RandomForest
2024-09-10 00:00:00+00:00,000001,-0.0073930958342369,0.0062966290172507796,RandomForest
2024-09-11 00:00:00+00:00,000001,0.0209738129264708,0.006899378096275264,RandomForest
2024-09-12 00:00:00+00:00,000001,0.0249786905332694,0.0036538199294647864,RandomForest
2024-09-13 00:00:00+00:00,000001,0.0559705481465643,0.006462256025391509,RandomForest
2024-09-18 00:00:00+00:00,000001,0.0606201509193325,0.0024541382135590396,RandomForest
2024-09-19 00:00:00+00:00,000001,0.1109080797648367,0.002829000224394759,RandomForest
2024-09-20 00:00:00+00:00,000001,0.1248808890115595,0.0031397464146042833,RandomForest
2024-09-23 00:00:00+00:00,000001,0.1762615401607338,0.0033845612434003696,RandomForest
2024-09-24 00:00:00+00:00,000001,0.1985510455882818,0.0028874097917109976,RandomForest
2024-09-25 00:00:00+00:00,000001,0.0923968184380284,-0.012737373307080128,RandomForest
2024-09-26 00:00:00+00:00,000001,0.0801747359889389,-0.01061417925542404,RandomForest
2024-09-27 00:00:00+00:00,000001,0.0398780174327576,-0.0027297153055107705,RandomForest
2024-09-30 00:00:00+00:00,000001,0.003866356621688,0.0020452911454373396,RandomForest
2024-10-08 00:00:00+00:00,000001,-0.0484413356209581,0.008395919458306339,RandomForest
2024-10-09 00:00:00+00:00,000001,0.0448679359946795,0.0078071014850592275,RandomForest
2024-10-10 00:00:00+00:00,000001,-0.0020689769322865,0.003364832773365128,RandomForest
2024-10-11 00:00:00+00:00,000001,0.0224777806492207,-7.643187821262075e-05,RandomForest
2024-10-14 00:00:00+00:00,000001,-0.014448497653357,0.0008422257948572687,RandomForest
2024-10-15 00:00:00+00:00,000001,-0.0076338842379153,-0.001145471461475299,RandomForest
2024-10-16 00:00:00+00:00,000001,-0.0137229833908553,-0.00040243359197489147,RandomForest
2024-10-17 00:00:00+00:00,000001,-0.0138273051958822,0.0011052467488218904,RandomForest
2024-10-18 00:00:00+00:00,000001,-0.022670454233265,-0.004172287063292123,RandomForest
2024-10-21 00:00:00+00:00,000001,-0.0118633564645522,-0.007892010405187083,RandomForest
2024-10-22 00:00:00+00:00,000001,-0.0174704958266479,-0.009359691629848099,RandomForest
2024-10-23 00:00:00+00:00,000001,-0.0375581369472817,-0.004834597123274748,RandomForest
2024-10-24 00:00:00+00:00,000001,-0.0259344183256434,-0.004157045915646135,RandomForest
2024-10-25 00:00:00+00:00,000001,-0.0196769605280171,-0.0011273709225690601,RandomForest
2024-10-28 00:00:00+00:00,000001,-0.0127120080452886,-0.00045242090868166657,RandomForest
2024-10-29 00:00:00+00:00,000001,0.007823702118943,0.008232565527591287,RandomForest
2024-10-30 00:00:00+00:00,000001,0.0166245657439146,0.008966247990273749,RandomForest
2024-10-31 00:00:00+00:00,000001,0.0381416657553799,0.003342836882284374,RandomForest
2024-11-01 00:00:00+00:00,000001,0.0207887689034426,0.00045721959457932683,RandomForest
2024-11-04 00:00:00+00:00,000001,0.0100144207659029,0.00755725353001433,RandomForest
2024-11-05 00:00:00+00:00,000001,-0.0077629669777499,0.007727050990030343,RandomForest
2024-11-06 00:00:00+00:00,000001,0.0042644408180903,0.01446148774111266,RandomForest
2024-11-07 00:00:00+00:00,000001,-0.0256467118320822,0.0233969266055977,RandomForest
2024-11-08 00:00:00+00:00,000001,-0.0196631422824975,0.01817686044993518,RandomForest
2024-11-11 00:00:00+00:00,000001,0.0106233498396582,0.02588648242421256,RandomForest
2024-11-12 00:00:00+00:00,000001,0.0099574390604729,0.01316245722716665,RandomForest
2024-11-13 00:00:00+00:00,000001,0.0021231662920457,0.005206326717678979,RandomForest
2024-11-14 00:00:00+00:00,000001,0.0035562282358831,0.003842821677320602,RandomForest
2024-11-15 00:00:00+00:00,000001,-0.0114671801396004,0.004343550018559964,RandomForest
2024-11-18 00:00:00+00:00,000001,-0.0399499924315899,0.003570091032497232,RandomForest
2024-11-19 00:00:00+00:00,000001,-0.0288791986388579,0.0019826343097082907,RandomForest
2024-11-20 00:00:00+00:00,000001,-0.017661216510921,0.0029838530568320003,RandomForest
2024-11-21 00:00:00+00:00,000001,-0.0177238012620979,0.00173356100507105,RandomForest
2024-11-22 00:00:00+00:00,000001,0.0072465028377305,0.0033511566114491752,RandomForest
2024-11-25 00:00:00+00:00,000001,0.0153287356858806,0.0004713969174940417,RandomForest
2024-11-26 00:00:00+00:00,000001,0.0159596686236743,0.0015659408917867762,RandomForest
2024-11-27 00:00:00+00:00,000001,0.0050381890126069,-0.00010887056261087113,RandomForest
2024-11-28 00:00:00+00:00,000001,0.0072209042580823,0.0016876789715589361,RandomForest
2024-11-29 00:00:00+00:00,000001,0.0201499882012351,0.0011866850668877655,RandomForest
2024-12-02 00:00:00+00:00,000001,0.0201355019784669,0.002093101788305855,RandomForest
2024-12-03 00:00:00+00:00,000001,0.0214135207825357,0.0003620706340610077,RandomForest
2024-12-04 00:00:00+00:00,000001,0.0193135257628127,0.0008909552941672152,RandomForest
2024-12-05 00:00:00+00:00,000001,0.0293699641256633,0.0014527847428135604,RandomForest
2024-12-06 00:00:00+00:00,000001,-0.0070522657519407,0.0018308397442491535,RandomForest
2024-12-09 00:00:00+00:00,000001,-0.0070472958116511,0.0018087999586041622,RandomForest
2024-12-10 00:00:00+00:00,000001,-0.0181693156597138,0.0025070586205831625,RandomForest
2024-12-11 00:00:00+00:00,000001,-0.0056140981232069,-0.0006519205145930438,RandomForest
2024-12-12 00:00:00+00:00,000001,-0.0180934512840783,0.0027166266371285233,RandomForest
2024-12-13 00:00:00+00:00,000001,0.0042614120615006,-0.002467935111226694,RandomForest
2024-12-16 00:00:00+00:00,000001,0.0113557002776468,-0.0011352431522243373,RandomForest
2024-12-17 00:00:00+00:00,000001,0.0234878119608479,-0.0078024172086359755,RandomForest
2024-12-18 00:00:00+00:00,000001,0.0190602011031881,-0.00580196030709164,RandomForest
2024-12-19 00:00:00+00:00,000001,0.0191355819768331,-0.008074262723096982,RandomForest
2024-12-20 00:00:00+00:00,000001,0.0148516532011677,-0.005367973461342966,RandomForest
2024-12-23 00:00:00+00:00,000001,0.0154443839369424,-0.006915214078603105,RandomForest
2024-12-24 00:00:00+00:00,000001,-0.011126688474976,-0.008461154006271414,RandomForest
2024-06-19 00:00:00+00:00,000001,-0.0056344739655105,-0.0012620948361878061,LightGBM
2024-06-20 00:00:00+00:00,000001,0.0064916517358676,-0.0036407164772799118,LightGBM
2024-06-21 00:00:00+00:00,000001,0.0122214328081919,-0.001714975492339085,LightGBM
2024-06-24 00:00:00+00:00,000001,0.030201933811672,-0.002540854742655928,LightGBM
2024-06-25 00:00:00+00:00,000001,0.0259100240255408,-0.002540854742655928,LightGBM
2024-06-26 00:00:00+00:00,000001,0.018624651111586,-0.010094723209601385,LightGBM
2024-06-27 00:00:00+00:00,000001,0.0104873455277211,-0.00846600304208248,LightGBM
2024-06-28 00:00:00+00:00,000001,-0.0144886473398843,-0.009688686593089847,LightGBM
2024-07-01 00:00:00+00:00,000001,-0.033277353528312,-0.010039931512757828,LightGBM
2024-07-02 00:00:00+00:00,000001,-0.0260446913268526,-0.008479135779091743,LightGBM
2024-07-03 00:00:00+00:00,000001,-0.0135160049588353,-0.0030416396248305576,LightGBM
2024-07-04 00:00:00+00:00,000001,-0.0103785025850513,-0.0002942639558082519,LightGBM
2024-07-05 00:00:00+00:00,000001,0.0277763257625258,0.0006825415660270462,LightGBM
2024-07-08 00:00:00+00:00,000001,0.0327839836375078,-0.0008827181068893185,LightGBM
2024-07-09 00:00:00+00:00,000001,0.0186397397176818,-0.004228550717632848,LightGBM
2024-07-10 00:00:00+00:00,000001,0.0209513498185848,-0.006835618558001803,LightGBM
2024-07-11 00:00:00+00:00,000001,0.022580686772787,-0.006835618558001803,LightGBM
2024-07-12 00:00:00+00:00,000001,0.0047681108744715,-0.004327216460468085,LightGBM
2024-07-15 00:00:00+00:00,000001,-0.0079405884033133,-0.007631406860487032,LightGBM
2024-07-16 00:00:00+00:00,000001,-0.0095501686072405,-0.0028268394556277606,LightGBM
2024-07-17 00:00:00+00:00,000001,-0.0213104406009342,-0.002401119947575775,LightGBM
2024-07-18 00:00:00+00:00,000001,-0.0252357374877794,-0.004997862869867347,LightGBM
2024-07-19 00:00:00+00:00,000001,-0.026897402638489,-0.0060469562209893935,LightGBM
2024-07-22 00:00:00+00:00,000001,-0.0095972974010518,-0.0018837040488395053,LightGBM
2024-07-23 00:00:00+00:00,000001,-0.0080298582248231,-0.006274123324149143,LightGBM
2024-07-24 00:00:00+00:00,000001,0.0112935682773922,-0.005221594186950072,LightGBM
2024-07-25 00:00:00+00:00,000001,0.0145654312040583,-0.004869722668383432,LightGBM
2024-07-26 00:00:00+00:00,000001,0.0089405308399547,-0.007079879045802054,LightGBM
2024-07-29 00:00:00+00:00,000001,-0.0048451490367843,-0.004366476806086138,LightGBM
2024-07-30 00:00:00+00:00,000001,-0.0121422881899248,-0.004992783423591921,LightGBM
2024-07-31 00:00:00+00:00,000001,-0.0271118339232756,-0.004366476806086138,LightGBM
2024-08-01 00:00:00+00:00,000001,-0.0263146146241908,-0.0065056546510898865,LightGBM
2024-08-02 00:00:00+00:00,000001,-0.0080557327816767,-0.004664722526201235,LightGBM
2024-08-05 00:00:00+00:00,000001,-0.0032458258679338,-0.0020618208750348053,LightGBM
2024-08-06 00:00:00+00:00,000001,0.0016388714075938,-0.004182546741702001,LightGBM
2024-08-07 00:00:00+00:00,000001,-0.0008194357037969,-0.003597207495701243,LightGBM
2024-08-08 00:00:00+00:00,000001,0.0073688830083383,-0.0008163103294791519,LightGBM
2024-08-09 00:00:00+00:00,000001,0.007309039169953,-0.0016946901785352972,LightGBM
2024-08-12 00:00:00+00:00,000001,0.0228012817172927,-0.0011319083322087224,LightGBM
2024-08-13 00:00:00+00:00,000001,0.0319122478631359,-0.00019355495629522288,LightGBM
2024-08-14 00:00:00+00:00,000001,0.0352711932239418,-0.001554648302969218,LightGBM
2024-08-15 00:00:00+00:00,000001,0.0284536457859214,-0.006046457777956989,LightGBM
2024-08-16 00:00:00+00:00,000001,0.0274180232708134,-0.0030313958927740904,LightGBM
2024-08-19 00:00:00+00:00,000001,0.015919004107103,-0.004953531232344878,LightGBM
2024-08-20 00:00:00+00:00,000001,0.0071351557049533,-0.004217708212592352,LightGBM
2024-08-21 00:00:00+00:00,000001,-0.0015843341043759,-0.003227287741170275,LightGBM
2024-08-22 00:00:00+00:00,000001,-0.0197635455522539,0.004055649179348512,LightGBM
2024-08-23 00:00:00+00:00,000001,-0.0243322138171317,0.006252157263397897,LightGBM
2024-08-26 00:00:00+00:00,000001,-0.0297784324171863,0.006034463156965362,LightGBM
2024-08-27 00:00:00+00:00,000001,-0.0275575427437891,-0.001248473763553427,LightGBM
2024-08-28 00:00:00+00:00,000001,-0.0246024945253736,-0.001248473763553427,LightGBM
2024-08-29 00:00:00+00:00,000001,-0.0048373364980263,-0.00011576993432037383,LightGBM
2024-08-30 00:00:00+00:00,000001,-0.0064342197543414,-0.006270652947774917,LightGBM
2024-09-02 00:00:00+00:00,000001,-0.0209956458260656,-0.004448573813783222,LightGBM
